perc_debt_forgivness,debt_repayment_flag,probs
24.51702711338778,1,0.4787560441531493
90.41035311004786,1,0.4654106131135792
23.35708912348432,1,0.5059048319008511
68.33197622614311,1,0.6074073931614566
33.07211190197737,0,0.2328204083217238
81.44450245244778,0,0.2807411952909584
62.60971428170136,0,0.8695341987455905
17.573703061866,1,0.4117691236531803
62.21505358733911,0,0.3829105776865599
14.807481326094926,1,0.6461081884124364
30.716826653530994,0,0.4950273691728761
38.83117638537185,1,0.7346654338920592
95.82743056949585,1,0.709255653883078
19.833319766776775,1,0.6127647328869287
79.89468091419417,0,0.08092605441938382
59.98594700240253,0,0.5226785593127519
40.772892768527264,0,0.46477746608735604
98.4798026398455,1,0.524187014695311
15.81178762022974,1,0.6041039075012347
56.70046690538027,1,0.45795513995020565
40.367631597730366,0,0.1368116578934478
80.07705015358418,1,0.5298466126851414
60.75950715067208,1,0.7446670268829488
80.42239658579271,0,0.5420001102772696
46.70203338748024,1,0.7035043429118175
23.599766681510012,0,0.16173166329632718
62.20091281948256,0,0.2587523748118204
62.177795774610914,1,0.4969733818104859
61.5220313115406,1,0.5640866987300044
0.713337433111306,1,0.5798804609717058
53.89468797592903,1,0.8458120113506226
37.2692566986416,0,0.4655709350168263
35.35562085374979,1,0.8045902307493243
43.692353135545204,1,0.6312883019532879
88.86135725429658,0,0.42123988141614016
84.45337218614999,0,0.1040109665647205
43.52692014228775,0,0.4932547544344884
28.438361054708103,0,0.3539684168796359
30.076441695898502,1,0.6057587007838153
21.240571516668126,0,0.35973030269090434
30.87439380537588,0,0.17608728599624102
44.513399411318005,0,0.4188995963918106
79.99793802424593,0,0.09359354985099903
79.14159460441721,1,0.8176295694016247
50.72028473963471,0,0.31881708347414695
83.41931583881325,0,0.2568740528410257
89.06249188789197,1,0.6733681593439323
53.24918419477287,0,0.4094190357836197
79.02352728407767,1,0.4558605613407466
2.0817495937696595,1,0.274297391809254
19.558421601046778,1,0.7485878157981183
49.33604363020996,1,0.7953772787772664
37.21972519150365,1,0.680580010091905
27.906582184248375,1,0.9208548178208337
49.67848326680548,0,0.11490175322165119
23.52660221390466,1,0.43774290615972733
49.03974494704111,0,0.4086738993857472
48.51118982376378,1,0.34476251803789326
59.65600822750138,1,0.6142486044562186
73.92975557027046,0,0.6105001133411858
25.48256939875789,1,0.5525825770271507
63.99210789765255,1,0.3623676429672351
36.487369532162546,1,0.6805612802242361
91.63837746573242,1,0.6313402562701499
12.53894156601351,1,0.31384888025002866
75.62696838141227,1,0.9240108048975052
93.45980367062762,0,0.10868460407542295
36.80262976454925,0,0.5852101328547518
63.46857877358798,1,0.9317075318243868
96.15875831507073,0,0.0800879098764472
49.326579166013346,0,0.5047780176366166
78.36106980144761,0,0.28384390950893407
50.859978958472226,1,0.9167712752938887
66.05700401817175,1,0.7582534202957736
7.484546613846861,1,0.8819647658214379
48.42329676539106,1,0.9126176049314274
59.420069601102526,1,0.8393503856180167
55.93629320568262,0,0.2553168822045726
32.06312652923073,1,0.514451358737804
35.470274692468266,0,0.3709934522942101
71.1184518995706,1,0.8025164791282352
49.011503243195925,0,0.6248968656621442
62.25462207295918,0,0.16501274754031436
35.88480746968958,0,0.5229266939539775
65.96617053012307,0,0.19910016237413408
51.95462656626212,1,0.81686459635963
43.580937929154345,0,0.28202428402993995
11.717717930650261,0,0.5111131484588489
39.88764180096274,1,0.7080031356366242
9.514637862671346,0,0.27283843498611976
65.32671970226384,1,0.4995454434400193
31.482605681300015,0,0.3894752152713137
75.42370285942856,0,0.2613648767042712
47.2430698731893,0,0.2597452151861158
18.273615446895764,1,0.6180293015246924
66.06724357600324,0,0.47829859637099675
53.864027495438464,1,0.9013093761534183
82.78545362865685,0,0.04965867608084015
35.370651660307544,1,0.42669768532728636
72.9999724473455,0,0.29077094909993073
24.968111639226095,0,0.7303436659367923
36.368121648618164,0,0.2791173803642532
65.84293370737075,0,0.5626636693302253
40.245123149628384,1,0.8499852003079218
40.536076930031335,0,0.29594092988053455
63.29311346944235,0,0.9304846351779283
56.2698053989528,1,0.6430968398780006
64.43533984757751,1,0.831378022401828
33.53073885311143,1,0.40151978468573346
46.213391626058666,0,0.3436468392799847
58.277395211731864,1,0.4992436041903424
54.354262028933896,0,0.27481231710265264
29.602654266216184,0,0.29272724714728904
36.23274468570314,1,0.6985406149100022
40.15464251798558,0,0.15893288143942694
48.70287681582738,0,0.33082824317887777
62.03305282426188,0,0.580186160578659
41.23972305103619,0,0.07794688313547818
14.541912924296536,0,0.39955537086202625
73.44918035028346,0,0.062255274813552905
70.6405269875655,0,0.3061729448010792
78.2285958488639,1,0.6852168240526599
43.10578876543876,1,0.31724531190421096
12.423846490171293,1,0.472735952271409
64.21151458153243,0,0.11217194633802846
62.10019634033746,0,0.6145297749245361
63.144408898752786,1,0.2294945935535302
74.24195046522854,0,0.40734891935721285
92.12089330064487,0,0.11684142514620724
48.11258518092794,1,0.55947540402141
61.65880246871984,1,0.7969278380216764
5.7058711064755645,1,0.5050493987386202
69.7144389865768,1,0.6250765778346247
29.352132774431464,0,0.21768831317971854
18.30257904138427,1,0.5642600341286435
43.146293529829535,1,0.3296149845588906
20.312340151780884,1,0.8239472074558288
74.3889506749782,0,0.4922187787828428
90.82279713295345,0,0.19045557446902722
46.98280318554028,1,0.5489471113845233
56.32491108202039,0,0.13173830387567992
23.32156487045372,1,0.4613872879705206
70.88022379265229,1,0.5433258464987216
41.59086291007761,0,0.42981045107238314
72.76277891117198,1,0.8375304256607826
50.36500685660836,0,0.9066953929442844
28.39325501769314,1,0.7567411486703239
91.74641492925916,0,0.2152807849334411
28.125920757811826,1,0.8152017489147652
72.82126147197694,1,0.2649611414104915
41.70013773646935,1,0.534824000994858
89.10146008940757,1,0.4886061580769606
55.95583352910399,1,0.9069780954828556
12.99121306668501,0,0.6897053865678419
18.569280846135854,0,0.2326297329293184
54.95456238431176,1,0.46108656490441363
18.490955597540978,0,0.33111083527029833
69.27581602654685,1,0.759477105198645
47.544078337162695,0,0.21922706015111826
20.798311669651294,1,0.9486865430441875
57.33375683833489,1,0.34049253926784817
95.40164788865934,0,0.10786989415602263
58.359592291461546,1,0.4593489449820691
70.74667304298201,0,0.395254887005224
67.49681463554302,1,0.28082799878443626
62.445744072841244,1,0.6427516716392412
57.07377106732579,0,0.9726123941711858
66.17199319024391,0,0.04183793804649288
75.79657950437071,0,0.007445774666872957
44.083025783685784,0,0.0679076805115861
10.599578438420213,0,0.7496982316010716
31.121827348026734,0,0.871541679022718
44.289316401659136,0,0.03302599602589265
20.74374745014518,1,0.6101580670349501
4.35943833901138,0,0.473829164580375
26.87530660251242,1,0.8333350290556679
50.4921521305731,1,0.2723060175976969
63.06298803018039,0,0.4901537603503764
15.409613196466271,1,0.3192500680179657
79.26324026259711,1,0.8375416723048207
53.83353825646413,1,0.8592027532895621
53.05473714045067,1,0.5219204857410894
24.429158858884385,1,0.3874799312233794
19.562144613712512,0,0.31607654046830636
58.15678673936391,0,0.6549468936912805
78.62131446474095,0,0.26209799088217495
68.59088668437322,1,0.7828570122208764
34.55095952664098,0,0.44152948802276537
15.646166620155718,0,0.10265256029652997
71.5664154301395,0,0.203481593007305
30.53251451155497,1,0.6569012590423331
30.915805876002153,0,0.6073164567978288
49.20780560389008,1,0.7301678043694657
69.42252360610176,1,0.8491986076924065
57.287988521658846,1,0.59747472998784
29.843206966454847,1,0.7878533228115586
26.471872872595785,0,0.6974961229210611
14.279448722523611,1,0.19235315910589695
33.21163046955119,0,0.08957313920494192
95.23327105068506,1,0.48670127925164647
64.11235573791396,1,0.8580006426404064
65.26181246668936,0,0.10815468380452051
78.87437152417571,0,0.3913215516658914
60.629140693169695,0,0.5515012264574929
88.36903340139726,0,0.09801057255972846
40.61288491287599,0,0.28228841071929606
54.276598631918105,0,0.5125454031259493
89.51026065836406,0,0.14225727822778672
46.70027620656883,0,0.17612691096720387
59.11561825550223,1,0.4845281299969635
54.945736017500195,1,0.9082522817641805
41.53986431613458,1,0.5863333250125182
31.688376969065,0,0.556507687727013
58.680878851629885,0,0.3415280835638939
97.8261563383328,0,0.11015491425643682
32.88492618464453,0,0.13842058316295708
70.32855434944645,0,0.5397960168863786
45.94882901173837,0,0.24895108277028435
13.835251783062304,0,0.27865801609954877
50.49558341887912,0,0.6165683968099567
12.264358520127521,0,0.644506294732701
69.4118235568929,0,0.47577546423654726
54.38100544029792,0,0.3947256136339242
53.327021585450645,1,0.5871807132140123
56.20412620670818,1,0.5322469049208797
34.494609552477215,1,0.38122000102851344
49.971011934483364,0,0.3347628792742543
44.02821463140203,0,0.6885280225338494
23.716372631321704,0,0.36669578736217856
57.78654953027282,1,0.5600564863655589
99.76994798710527,1,0.07664973764216707
94.73264820061547,0,0.2655514026011851
52.91455046990358,1,0.47734672809579026
22.49156837209765,0,0.051587572442445995
62.42775390485361,0,0.2686986490545136
85.31153504018309,1,0.5279787737940514
78.16990596325671,0,0.5661335841035899
70.47376395124002,1,0.8145637788675558
82.01863571638138,1,0.6997088619619327
28.745195841966385,1,0.6371175070590078
47.5499142116152,0,0.36176561458607226
35.81886355891892,0,0.25436617462502864
82.42865423840468,1,0.5503311074762854
36.37874248733937,0,0.2535978271276506
75.20819406191649,0,0.6576827934617141
42.41263087659279,1,0.3403973976548548
18.08521701775048,1,0.7566005074497375
32.7862187852352,0,0.6283549771333359
93.19534559912881,1,0.4325672426351814
50.74362697555888,1,0.6873459600303296
51.051356322855746,0,0.5119525725038664
22.554319441583345,1,0.5707479492219522
28.458345261840126,0,0.584549293372091
58.806581761001105,1,0.7920351659967815
74.85250484662325,0,0.16554466893184938
28.83249206332016,1,0.1637182972513947
24.951370977922483,0,0.20581296810097888
61.26585468614295,1,0.7264977104399869
59.08031215440943,0,0.7968648828541945
52.909515746558874,1,0.6911912882185801
72.47790727073908,1,0.8426325139379649
43.11089983142349,1,0.8272692494969952
57.592192671373645,0,0.33881472322956735
61.06160394865598,1,0.5799180402380011
88.25292441202934,1,0.31821238641739474
37.27566410716109,0,0.6712633301100382
34.18651722086886,0,0.5083346566511416
0.30888477129088976,0,0.5319719257061163
56.753896742892614,0,0.5072551258490139
48.93261808007502,0,0.20155023678469217
30.567987534211028,0,0.13867610563757776
43.77971814343204,1,0.48370444924266554
44.58479720843536,1,0.37836559638512524
25.33622958570798,1,0.6324533114883707
75.4785221752335,0,0.29985416117397345
39.03912497381504,1,0.8863810339103899
22.19773177922051,0,0.14213512299896913
26.129047046305523,0,0.5692859869659286
14.725063577248559,0,0.45980111000866775
94.30678664220274,1,0.6083792129940319
23.64484509206549,0,0.25366277614815835
83.08923061122479,1,0.09510981968324767
50.54223489869372,1,0.7238520154914088
62.26951817941052,0,0.21095318485150155
19.569811607881515,0,0.6932697031239321
62.81232599342161,0,0.23101302469740065
25.217640161725658,1,0.3513300501851901
89.02108307250128,1,0.9079005599005994
47.47345183349896,1,0.3401355157002131
72.11346376246023,0,0.30075082032435657
4.807085659223432,0,0.14519190337212567
55.76152392329446,0,0.16789372976549752
83.76655902600824,0,0.0366322140241195
36.90427812585017,1,0.6041786591540964
92.9422098248495,0,0.18840454096200157
32.47035930449344,0,0.2013724395747284
3.1529202460361656,0,0.36127361844909034
51.410618171709515,0,0.2383173828049064
28.443462208350773,1,0.6175344050855789
45.84485054021068,1,0.7693472056452748
70.55767477202437,1,0.6452584103868314
84.81029012147962,0,0.4016757576443258
59.17247784015963,0,0.39006862785052465
63.62496137325958,0,0.6579841541592307
11.007135110562576,1,0.40595308124764
54.0639200349306,1,0.7276910191331663
28.25245593711741,1,0.7687654133427106
35.37672602499083,0,0.33641286129632436
45.431500790204595,0,0.39159108785221675
46.21158552217097,1,0.8501366891097609
47.778995629707566,0,0.47128789550184347
55.42952293074009,0,0.9139044543531378
40.302831845566175,0,0.8017310814958083
94.61374700110434,0,0.6909584956820286
74.72488542970768,1,0.8242872827659938
21.149777248140246,0,0.22691219713108132
94.33278278738541,1,0.3334518179015452
68.51883226889096,0,0.49131404855175737
17.134225377396486,0,0.5839408628019955
68.81431143771503,0,0.3345189715358426
50.71876486655327,1,0.551685887812005
54.56974990543405,0,0.7411652208043793
66.37208797800872,1,0.9401229922619455
63.88940207776754,1,0.9606420675054277
58.47704932443287,1,0.0914158702703701
31.93831572501677,1,0.8225693020460945
21.938075308585397,1,0.533969570636888
60.84705939928043,0,0.05583037250343982
59.6084502757372,1,0.4287822660447371
42.64515598956439,0,0.2932169544127017
15.71262421523287,1,0.7183544660176274
24.59392166313802,1,0.3779369831683559
29.240038098217816,1,0.3263696186269253
16.12711846465533,1,0.8562059052682015
83.93338234338634,0,0.037269780588272995
55.45068626424963,0,0.4406944872329739
55.65906917450257,0,0.7868472258880129
64.3877703806335,1,0.7734495626194554
79.75184802946417,0,0.42523722662800734
30.957005128350467,1,0.5993452039768106
79.75686359717149,0,0.40454359636427584
36.80665298840778,1,0.7526349629892375
16.453685637839925,0,0.4998427716089175
90.09189574037116,0,0.48192051150455956
55.68783761288191,0,0.4403682259981563
43.686340542815564,0,0.13795469165891172
47.448798058967874,1,0.7205743389423511
92.68783598479415,0,0.4205059964451322
15.16194109633452,0,0.30615898867847047
27.09920813307073,0,0.27642437516343776
91.74519033235174,1,0.6403745379417096
72.72294032349969,0,0.05128379461856386
64.81712865456242,0,0.22569269240599316
57.58276572778495,1,0.6549982981765232
76.54150503693967,0,0.4474437014210835
42.931734883132556,1,0.40492257893827355
37.401275210419875,1,0.6899904863975652
89.40996587685252,0,0.15837527417697464
42.1498137731085,1,0.6664622741503194
44.12281833002379,1,0.3463147847386063
47.30864614933125,1,0.8532457408659829
4.63362375548461,0,0.1382961051668062
53.58224502989095,1,0.5822767470490723
33.16448540940172,1,0.45525645371780277
49.33490595721064,0,0.41849712042004733
24.20157087095224,1,0.8710207622489693
54.39947558303815,0,0.8713238624130664
44.51738828944608,0,0.3399559005571008
93.23630271090431,1,0.35731575235246055
60.40061386235944,1,0.7586838566439442
52.1368093865527,0,0.17883589660329755
76.4173524330044,0,0.5103017484484605
40.9035364113196,0,0.4032820897294349
21.03206385733393,1,0.3494778116210958
68.09010897745472,1,0.40394345872301457
96.18463926529736,1,0.23434909598259449
72.33013356555998,0,0.31625833144998217
41.00638297780854,0,0.48887816463876227
45.01307944536751,1,0.8426224642038647
14.588998817586496,1,0.6556854463138114
42.73744309529488,0,0.1681179371064459
43.474551067395915,0,0.4529722398464966
39.83614687848083,1,0.7452900138169912
43.256208600818724,0,0.24841544574533875
88.06114171971882,0,0.2576838975331195
93.97544350396743,0,0.11873706312015962
86.39478296377499,1,0.8939206072852746
50.829903007920166,1,0.5249690288182307
69.17160393751915,0,0.08100957795823759
23.414029675095115,1,0.3979021663310981
9.727348059870964,1,0.6723533672676745
53.6043253802067,0,0.7055975898684862
84.34508471925635,1,0.09877458809975201
30.52421576769844,0,0.3156972355968559
62.94774453916315,1,0.589439639556647
31.398054227055262,0,0.22473662800677655
87.03815439886644,0,0.4459591543632581
28.867337973737627,1,0.8197834809368866
17.092920154502483,0,0.496989265960521
59.2656263512622,0,0.01775709953768535
45.43043037991606,0,0.6626650469361094
55.54090887930555,1,0.6529587184188983
36.49772786092427,1,0.611540900563612
33.17018364299717,1,0.6748254921749484
79.05309270206715,0,0.5568189708230967
26.852248992790457,1,0.41947948091134946
74.62969535235129,1,0.45254963236228296
28.146962707804214,1,0.32459558183833986
31.883144685281138,0,0.42254009541814025
88.59320435373506,0,0.6256839776505162
91.65882978569607,1,0.40466723122141074
39.62389850750996,0,0.323000136490169
45.65683647416203,0,0.5584398189275966
48.597065519387506,0,0.3094082934456235
61.53419168703888,1,0.6844923004450341
59.39643113813893,1,0.4086743721611892
13.242247225606704,1,0.6294901008852165
77.58938580084762,1,0.7286946540570988
29.92336007532416,0,0.37230692780947766
10.662844098409,0,0.21694698757486924
64.26330991866493,0,0.22690472211671475
11.510397999335012,0,0.09867787824005192
39.85567336134385,0,0.24829448261464115
65.10259638182896,0,0.46432081384739554
24.2887326149536,1,0.8791265412972986
73.40458058081121,1,0.5251859722819576
42.27497949795409,1,0.3754240155837188
41.00959828061977,1,0.7716216592133016
39.8309187867323,1,0.8714728743122268
72.67844263499774,0,0.7047265637423316
56.96354943960589,0,0.34683735599851245
43.564358130884855,0,0.1919104010586212
31.64532443321285,1,0.35251480088928017
83.78112060491681,0,0.3221399995847934
94.86861584036753,1,0.8571787808437933
76.65391572627932,1,0.522486182376113
55.46254590624706,1,0.5484357215421839
99.06807520010945,1,0.26760494840039345
34.27944837563309,0,0.2909609968766991
20.313506714485765,1,0.8620680286988638
33.35721091503556,0,0.6267281646007923
47.57819738112682,1,0.8633146357979559
32.715003171538726,0,0.0915195528364836
7.032815562693759,1,0.4093282333802273
70.92071586289843,1,0.23386640499399017
81.02673992516944,0,0.32691827510080174
11.603334404584302,0,0.36566506432440377
36.57455413522923,0,0.3084178977064331
93.60599385055812,0,0.1424696603718981
11.730883129580976,1,0.6925415291124102
41.35225300953601,1,0.3579341126543927
28.091778962339472,1,0.6147781592750192
13.250686026188365,1,0.6891328370130275
50.84120635007831,1,0.5443518909243201
55.62743289706188,0,0.3460758856392411
36.74996244952498,0,0.21224612376564136
36.71814363154755,1,0.7636137144982977
19.17994752891033,0,0.24738077105590375
3.2944263010654495,0,0.6641600787180937
47.17361993893927,1,0.5087719160322086
66.71220655100865,0,0.28022044640431515
60.18168956291791,0,0.19907047951092022
63.549524155980336,0,0.3124860589129748
23.28221838830327,0,0.4668674888095095
60.37502095627218,1,0.6593903923356224
44.33593998365557,1,0.7366482639611756
28.275367582683543,0,0.4039571371420762
29.212733677526227,1,0.6191534782247319
27.862055380498404,0,0.6372657440962074
91.59645352886498,0,0.12483431062068938
56.70169744246121,0,0.8555644666026506
62.78542718495362,0,0.1783489422646766
38.836472606013515,0,0.8655275499914747
91.88308294589237,1,0.763556064502025
31.181796820479015,0,0.5556219313102587
96.88829787429773,1,0.24625545533605114
80.11934151546505,0,0.4346552419648273
17.93817422699653,1,0.0931537553246885
74.67444047635311,0,0.4516089043417627
57.370515532064466,1,0.7501558488997788
28.262852909367894,0,0.25701583423689833
17.196440170527644,0,0.47586033862547295
39.748930304191504,1,0.35390442999308397
23.62322911664862,0,0.13567739613581986
29.911801140339076,0,0.16312836332789854
52.225185543965246,0,0.36553041923107166
30.399595592761912,0,0.48400042319925296
66.41823149970655,0,0.5002785936031523
79.40955742476457,0,0.12356990233378475
29.49880145226651,1,0.8724428723026744
64.01085530790913,0,0.5856708149166012
37.094000127336734,1,0.9219847448448085
48.99192313172187,0,0.3211168020548825
41.38372115214904,0,0.278428398182908
80.91884477641142,1,0.3947917542179338
83.3004068887947,0,0.007906944083221429
41.43994256578649,1,0.3415258921664774
25.483237119958794,0,0.2302515605694126
49.83113052949181,0,0.43062932268492266
79.03761029332898,0,0.583355235915058
60.70762695863599,1,0.8091800934265696
63.512146973097344,1,0.6241261070571509
92.10179685465013,1,0.5658502898006926
79.57283579024084,0,0.889507939739367
41.85762811392432,1,0.540159100103113
96.10415641779163,1,0.4274027949545122
32.290411458367785,0,0.6140908582697697
24.860261310514563,1,0.8040530258096192
79.32206035252436,1,0.5196771300882832
45.36551132854795,1,0.889307441358388
29.57553758815912,1,0.7734884716547427
42.82320855363173,0,0.5340921365521082
45.94869646201291,1,0.4161432984540551
54.77522425010537,0,0.2704869688861782
36.58477404423443,0,0.13648513222102443
41.62126160870058,1,0.8808441102106576
72.53459600326883,1,0.26908525655352517
49.80653075905068,0,0.6325987408957736
33.067268618611614,0,0.31475459486793245
31.544583425761356,0,0.15785574766755217
43.39458795769945,0,0.6642765012490469
45.38595541210776,1,0.6098129188897393
73.24682121437081,1,0.45254124444290844
36.531626604275885,0,0.3470502743329198
58.31052199901699,1,0.8639164311550032
4.512201540757383,1,0.5125732523164349
6.046313221382572,0,0.3354110328357425
73.60630827571207,0,0.26002253259724833
71.30852526775055,1,0.4949043668671712
82.32742226827006,0,0.20657859556984332
49.12013763186531,1,0.76989396261855
77.67506535753208,0,0.148043833093542
56.10654456848737,0,0.4174375854584075
68.50711412490688,1,0.5019405094519267
58.81883148501184,0,0.4089971154574334
72.58846626461379,0,0.732511811727339
28.22141446358802,1,0.709813083648649
38.58060140449951,1,0.7442339406430212
66.147709687977,1,0.6846488151920757
32.28192210101418,0,0.8334843396153313
23.92534204042284,1,0.5279414472942019
63.74892305207443,1,0.4831804890896484
67.26652626285303,1,0.7511316681277397
90.67923713549936,1,0.6337924369540104
54.592803660589546,1,0.8490010746429031
21.4160858418111,0,0.19576098215740548
59.46364417546879,0,0.4467219295760852
69.39887799245261,0,0.5747193719113429
54.85311555704637,1,0.3408754969820613
88.30558064153043,0,0.04324378249786758
18.630999037848373,0,0.2634747623125778
85.87136625635533,0,0.28334745956653257
75.50778555993554,1,0.44726091297203313
96.8626895474821,1,0.9945528804715097
57.83559936163907,0,0.561953535487986
59.548490748690384,1,0.5833814065478884
20.983380533550914,0,0.20941423226065844
35.81099380622411,1,0.7482881431796028
2.1070893707718987,0,0.22811164574939952
20.97978000589314,1,0.7987799038435718
26.199768974822355,1,0.6851292813538972
64.87833558757873,0,0.30388029771931196
67.32421326157723,1,0.6302011197167176
53.38464643965592,0,0.2074485320702727
50.11988561548605,1,0.8339191824974032
59.466431833901446,1,0.6270355496671167
77.00536892700121,1,0.6721622050086384
52.432203146578935,1,0.6031091926951438
35.99730410784423,1,0.38237064925831304
31.404638538614822,0,0.45914502583352956
58.220628335803355,0,0.1164014533126454
17.944409753459936,0,0.33105753031726454
50.02697259744406,1,0.5930091546079455
15.122017212291754,1,0.4587234264047181
55.54279810769299,0,0.19620018921178906
44.76733887001818,0,0.12100668508973486
14.120333525012857,1,0.47662590272729366
52.810897608061154,1,0.8466651638022676
29.868995334347456,0,0.34754070032817747
52.13786045403432,0,0.5455266437762781
33.42705627975366,1,0.6246458501147827
11.396473104192747,0,0.4479699599506914
77.75625044737127,1,0.7123400414492411
15.244911832063044,0,0.2586999368707717
18.225565503242073,0,0.4293164075217816
39.672178017677076,0,0.1994513035576132
36.36872244507296,1,0.3363605490555908
78.46416666067469,0,0.3741093912753925
47.98389295385787,1,0.7747612341418884
79.7626721686623,0,0.47459210891519393
56.74576153240406,1,0.8807698296337915
65.10785210014174,0,0.002344116296159925
72.2640310620916,1,0.9272852207189264
32.39321029798084,0,0.18961461439564337
17.370809445435913,1,0.5464881163406344
41.40325706091716,1,0.448496269635267
33.77069940037194,0,0.12131377257341361
97.07881997429682,0,0.831544909630078
62.44210183750508,0,0.4126143312305621
15.855669356983785,0,0.7677864350799538
42.289838566920466,0,0.11039507129692751
62.32718116989111,0,0.35942768687769416
26.120807278466287,0,0.10606389327462064
63.14047418067918,0,0.1756979530013885
59.17473324979403,0,0.5784470015114911
70.02484750677164,1,0.6517081746666977
65.09579618772005,0,0.1514892803161273
44.17342057333906,0,0.22632320050140792
37.28896329818587,1,0.6751056237736116
29.143142349975026,1,0.6732163065442112
93.34821137139,0,0.010041870995520839
39.843418819186596,0,0.5624274690399911
31.79110247768007,1,0.3706072666138964
49.80444190125854,0,0.5306047669804624
97.87544645769158,0,0.07463744545945848
25.229323558985598,0,0.4722016432235214
62.54888927482231,1,0.8044814725315685
91.77106704041843,0,0.5343029649146253
69.62971892788724,1,0.4525739235132718
54.09600623038423,1,0.35041155675254493
30.575201220724935,1,0.551905323732372
84.01643113599687,1,0.3830259337439134
60.879307870449004,0,0.3774322704632457
67.78433648052847,0,0.6940790868800624
39.14763647775631,0,0.4473771360527993
56.51546417990374,1,0.9955811650892417
30.17963211494577,1,0.2326403837981342
18.62526315668103,0,0.11078816214478086
21.639305327479974,0,0.2139204206918015
14.124331391136572,0,0.4277918732961105
27.468175626594174,0,0.561420383713388
30.59979298305396,1,0.5790135786720438
50.91339126906994,0,0.17367282796551375
1.2595487282610662,1,0.5186554770573506
3.179899965563326,1,0.7407516645454395
72.66588738458442,0,0.0998981048607342
52.844238781328144,0,0.15201919442770434
76.36960347333519,1,0.37783901437450096
32.25219776242827,1,0.17395636364470843
74.92179175410281,0,0.12661393743157798
97.53363632836506,0,0.315542787159187
48.562562573346725,0,0.8124513236174324
92.57214375124168,0,0.0906426320716288
74.11138350400637,1,0.5119434795242505
40.37098092116203,0,0.1412019317454703
24.174031612511683,1,0.7510665707255819
22.652873888644866,1,0.6297828171401143
63.36367723937685,0,0.1726211909045844
89.8207793319465,0,0.42581563482049656
46.57790219793239,0,0.3493050060497944
28.76617151989913,1,0.4768494688346028
3.4140211592490033,0,0.6292538988059909
73.18250150241357,1,0.5013142602342392
97.31269167203433,1,0.39093108003450744
31.014384616502525,1,0.9065531335698296
61.70333519050666,1,0.7930560134861895
51.39089191051538,0,0.715225676975427
96.09983955919894,1,0.5118553279214052
42.71699437483391,1,0.4971931016757656
63.06165698354207,1,0.8624125168574184
81.85685807854188,0,0.5333461913838409
51.25605138847464,0,0.3048165349192598
33.73839631060491,1,0.8556165933645997
20.24899363048414,1,0.5172743051065828
29.914872624078885,0,0.23505488889193715
30.814989061485825,0,0.16066276369222227
38.5194409787875,0,0.6657245874368786
56.59467390717405,1,0.23669074880992158
34.926775980644514,1,0.37780530535558754
42.07047223933006,0,0.4483866653878951
82.6809460963672,0,0.13961080431660272
75.80687195182307,0,0.5154756847310243
62.58580627190781,0,0.7938871934235359
92.19537022855334,0,0.2025666920063676
30.671636377880652,1,0.7482493273053243
46.30459422853709,1,0.6540301346045339
84.69326400941502,1,0.6565563623487205
45.858447648005196,1,0.8287741023152652
57.66648632821959,0,0.2997576195565111
73.94130167368546,0,0.34210124142336135
55.451889061609506,0,0.24850133373963224
27.29799490549695,0,0.3865204753463013
73.2356453448208,0,0.6574859190766936
83.18921759384716,0,0.49442310766922604
26.518111913061546,0,0.09187633720918992
52.274491138190285,1,0.5630093345291042
91.79657394978678,1,0.43006691687044674
46.63465455795147,0,0.2075204837554436
41.70534752651752,1,0.6351003146272916
47.98503257987433,0,0.5714466999959812
48.58602061725221,1,0.8347875877099871
89.30496624154279,0,0.038943667497914
6.38961609456679,0,0.17507346602688756
13.408037566621417,0,0.40855174020068014
44.11557094431213,1,0.5382189096798404
82.31738118606205,1,0.9156414855820263
71.77339980748168,0,0.36269400007408137
12.647110371316693,0,0.7495664455398534
63.50642389841812,0,0.14189757622042337
5.78631054991658,0,0.4403324292623176
98.59737426612989,1,0.3048346980593435
10.36028509106439,1,0.4899147135018466
47.937313119013794,0,0.5585815442073745
69.70826277681223,1,0.8869479526386199
72.63728071037946,0,0.32617903752900457
67.50915505115012,0,0.27821865557327763
10.607432588361544,1,0.4165554531331
88.23317752738558,1,0.5530675005521566
20.546381416675956,0,0.7284212289579338
82.56246783025395,0,0.4061928121831906
47.79695868129113,0,0.6864973448852152
80.23683845897608,0,0.2510442047376779
49.68078917276927,0,0.6005414538653522
36.59104489333394,1,0.7998183518068416
45.65347299640782,1,0.8889610286966018
63.13087856124434,1,0.6613634934025197
13.723917789221494,0,0.20616049374899958
82.57455029226308,0,0.06055406092855833
75.27055340872853,0,0.6042142088844272
85.27098250355793,1,0.5189310976112418
37.02490685052725,0,0.2625263938816451
28.210782796448484,1,0.648455377456535
71.54864865308345,0,0.04647441335963881
55.812025909657024,0,0.40650598460231346
30.00145779634931,0,0.6787766936128096
38.77786526251288,0,0.32153647868260354
28.42861351458577,1,0.9596079893001908
55.982969223760826,0,0.41206909714288614
55.58371129351541,1,0.7624715694016223
82.78623221684987,1,0.8306128942401328
93.0071772880824,1,0.6272289681218396
68.55761633347247,1,0.6817998970849771
96.48378033205162,0,0.26139109135833866
51.894203368456616,0,0.23665815624523892
79.91055838864804,0,0.2809747324189154
87.81750465781674,0,0.34422261317593894
11.31012556469308,1,0.5577406221750716
